filename,Anger,Disgust,Fear,Happiness,Sadness,Surprise,prediction
test_0457_aligned.jpg,5.697254e-09,1.8652992e-07,4.2141212e-07,0.99999857,7.176204e-07,9.104034e-08,Happiness
test_0458_aligned.jpg,0.0028603212,0.0314376,0.00021450804,0.96476537,0.0006286121,9.345324e-05,Happiness
test_0459_aligned.jpg,1.9934593e-10,5.5979577e-09,4.037437e-09,1.0,2.4545903e-09,3.9324884e-11,Happiness
test_0460_aligned.jpg,1.6061421e-11,2.6822217e-10,5.760902e-09,1.0,3.275763e-10,1.8716222e-09,Happiness
test_0461_aligned.jpg,0.00044522126,0.0066075744,6.981169e-05,0.9918932,0.0009769469,7.3625342e-06,Happiness
test_0462_aligned.jpg,1.4583964e-06,2.988817e-05,2.444084e-07,0.9999677,7.4809657e-07,2.312372e-08,Happiness
test_0463_aligned.jpg,4.5359645e-09,2.1480209e-07,2.2617003e-07,0.9999993,1.4428971e-07,9.0920146e-08,Happiness
test_0464_aligned.jpg,1.0495464e-08,6.747211e-08,3.895845e-07,0.9999994,1.2036696e-07,3.4941365e-08,Happiness
test_0465_aligned.jpg,1.3193178e-05,2.2154507e-05,2.2209191e-05,0.9999176,1.274798e-06,2.3524903e-05,Happiness
test_0466_aligned.jpg,0.1473243,0.039203063,0.22845912,0.009972026,0.07860477,0.49643666,Surprise
test_0467_aligned.jpg,8.038579e-08,2.1736209e-07,3.5056067e-07,0.9999993,9.596338e-09,7.400389e-08,Happiness
test_0468_aligned.jpg,5.7593574e-05,0.0009445206,3.370148e-06,0.9989893,3.4917095e-06,1.8423615e-06,Happiness
test_0469_aligned.jpg,2.1303034e-08,3.0342235e-08,2.354117e-06,0.99999714,1.8524247e-07,2.777524e-07,Happiness
test_0473_aligned.jpg,1.1712428e-12,6.135987e-11,9.393962e-10,1.0,2.2911952e-10,8.0399375e-11,Happiness
test_0474_aligned.jpg,0.00014463613,0.0021439677,0.00039435687,0.9942432,0.002821454,0.00025238056,Happiness
test_0475_aligned.jpg,3.5731257e-06,7.4612406e-05,2.4546343e-05,0.99949145,0.0003959211,9.836734e-06,Happiness
test_0477_aligned.jpg,2.8523803e-07,2.9965177e-06,2.965496e-06,0.9999759,1.7578002e-05,3.1722735e-07,Happiness
test_0478_aligned.jpg,0.00046192494,0.00047650756,0.00037987434,0.9985304,0.00013163014,1.960609e-05,Happiness
test_0479_aligned.jpg,0.002936621,0.0030151533,0.000844376,0.9928306,0.00023206085,0.00014122113,Happiness
test_0480_aligned.jpg,0.00024332246,0.00023548471,0.00011144832,0.99936706,2.2943618e-06,4.036675e-05,Happiness
test_0481_aligned.jpg,2.2022636e-05,2.5639254e-05,0.0012515223,0.9916072,0.0069901072,0.00010339885,Happiness
test_0484_aligned.jpg,0.0017412866,0.16567703,0.0007648363,0.5979942,0.23375747,6.521693e-05,Happiness
test_0485_aligned.jpg,2.3674414e-13,6.303305e-11,6.7814946e-12,1.0,2.66808e-12,3.041096e-13,Happiness
test_0486_aligned.jpg,6.0906326e-13,1.4797275e-09,2.2508334e-10,0.99999964,3.973454e-07,2.5771857e-13,Happiness
test_0487_aligned.jpg,3.9766383e-06,9.579326e-06,2.5329622e-05,0.99993336,1.1749753e-06,2.652525e-05,Happiness
test_0488_aligned.jpg,3.4430278e-10,1.3925926e-07,1.9259213e-08,0.9999901,9.779722e-06,7.621078e-11,Happiness
test_0489_aligned.jpg,1.3978273e-11,1.7627551e-10,3.3008946e-10,1.0,4.9062693e-10,2.7716707e-13,Happiness
test_0490_aligned.jpg,0.0005533369,0.0045623835,0.0011652722,0.98891884,0.0032068724,0.0015932571,Happiness
test_0492_aligned.jpg,1.1630717e-10,1.1302514e-08,8.9016106e-10,1.0,4.5235695e-09,7.932787e-12,Happiness
test_0493_aligned.jpg,7.7208036e-08,3.1485981e-06,1.3558655e-07,0.9999944,2.3232499e-06,3.2086949e-09,Happiness
test_0494_aligned.jpg,4.8716294e-13,1.954358e-10,1.149162e-10,1.0,5.0217847e-10,1.6277326e-12,Happiness
test_0495_aligned.jpg,2.5027158e-09,4.6475858e-08,3.946883e-08,0.99999976,7.521019e-08,5.4990795e-10,Happiness
test_0496_aligned.jpg,0.073034145,0.87716943,0.0004970453,0.015889825,0.03239806,0.0010115418,Disgust
test_0497_aligned.jpg,6.310646e-10,1.0641469e-08,1.4818441e-08,0.9999999,1.373552e-07,4.3777957e-11,Happiness
test_0498_aligned.jpg,1.3312167e-07,8.381642e-07,0.0029061341,0.9888798,0.007780048,0.00043295012,Happiness
test_0500_aligned.jpg,2.104963e-07,6.047012e-07,6.952588e-06,0.9999863,6.182283e-07,5.4046004e-06,Happiness
test_0501_aligned.jpg,1.2744689e-10,1.0551566e-09,1.0881983e-09,1.0,2.1473667e-11,4.5949848e-11,Happiness
test_0502_aligned.jpg,6.1115546e-10,4.803254e-08,3.428502e-09,0.9999999,1.08546914e-07,1.1460027e-11,Happiness
test_0503_aligned.jpg,8.624619e-05,0.00059224525,6.4680484e-05,0.9991615,3.0474152e-05,6.491828e-05,Happiness
test_0504_aligned.jpg,4.3508423e-11,1.8398836e-09,5.79859e-10,1.0,5.116213e-10,5.1428783e-12,Happiness
test_0505_aligned.jpg,8.672167e-08,1.7165643e-06,0.00011691103,0.9991943,0.0006494636,3.7461636e-05,Happiness
test_0506_aligned.jpg,9.1293754e-17,1.6947754e-14,6.8822925e-14,1.0,1.0702279e-14,4.693416e-17,Happiness
test_0508_aligned.jpg,7.986112e-08,2.6392385e-07,6.062944e-07,0.9999988,4.2394262e-08,1.876152e-07,Happiness
test_0509_aligned.jpg,4.859948e-05,0.026442844,0.0001587633,0.16988274,0.8034631,3.9206816e-06,Sadness
test_0510_aligned.jpg,1.9034622e-12,9.429573e-11,7.990969e-11,1.0,8.595469e-12,7.988633e-12,Happiness
test_0511_aligned.jpg,1.8741061e-15,1.3472766e-13,9.565588e-13,1.0,1.4822475e-13,1.108044e-15,Happiness
test_0512_aligned.jpg,2.634776e-10,9.799362e-09,1.760257e-08,0.9999999,6.3374905e-08,2.84237e-10,Happiness
test_0515_aligned.jpg,5.028604e-06,4.8090635e-05,1.2423353e-06,0.99994445,9.4490167e-07,1.9647753e-07,Happiness
test_0516_aligned.jpg,7.115331e-08,9.766195e-08,1.2173651e-06,0.99999845,1.4498728e-07,2.0919414e-08,Happiness
test_0518_aligned.jpg,1.0106157e-10,4.3797863e-10,1.0817397e-09,1.0,6.9206576e-12,7.293534e-11,Happiness
test_0519_aligned.jpg,6.7093265e-07,5.956178e-06,3.009871e-07,0.99999297,1.0400763e-07,2.307936e-08,Happiness
test_0520_aligned.jpg,3.8172035e-10,1.1902768e-07,2.6360428e-10,0.9999999,8.8729335e-09,5.619116e-13,Happiness
test_0521_aligned.jpg,6.166506e-07,3.3941928e-06,9.362729e-07,0.9999945,5.177898e-07,8.451437e-08,Happiness
test_0522_aligned.jpg,1.8572866e-06,6.227108e-05,3.5456283e-06,0.9998684,6.367634e-05,1.8863896e-07,Happiness
test_0523_aligned.jpg,1.2913486e-08,1.2762389e-07,6.8022626e-07,0.99999774,1.4637238e-06,2.0999392e-08,Happiness
test_0524_aligned.jpg,2.6487009e-05,8.9852765e-06,0.00039396415,0.99948645,7.2374e-05,1.1850277e-05,Happiness
test_0525_aligned.jpg,7.6241354e-06,0.00087682746,5.2604777e-05,0.99749064,0.0015570697,1.51628365e-05,Happiness
test_0527_aligned.jpg,3.6099134e-15,5.1015203e-13,8.5066746e-13,1.0,6.2079987e-14,6.256984e-15,Happiness
test_0528_aligned.jpg,2.2468313e-08,1.2389794e-06,4.8021853e-08,0.99999857,8.7950646e-08,7.0745414e-09,Happiness
test_0529_aligned.jpg,4.5193457e-07,2.1570599e-05,2.9644244e-07,0.9999765,1.156735e-06,3.2781706e-08,Happiness
test_0530_aligned.jpg,1.8908715e-14,1.34549585e-11,5.930873e-13,1.0,4.7167157e-12,2.7090687e-15,Happiness
test_0531_aligned.jpg,1.4866283e-08,1.15374164e-07,7.913154e-09,0.9999999,2.48741e-10,3.942448e-10,Happiness
test_0532_aligned.jpg,4.7048077e-05,9.6939184e-05,0.00017700002,0.9994753,2.5658146e-05,0.00017807005,Happiness
test_0533_aligned.jpg,1.3921217e-08,3.6013714e-07,2.1342375e-08,0.99999964,3.3758063e-08,2.786351e-10,Happiness
test_0534_aligned.jpg,4.374856e-06,7.5773736e-05,4.0969653e-06,0.9999045,5.9419335e-06,5.2226915e-06,Happiness
test_0535_aligned.jpg,1.3946768e-11,7.79979e-10,6.827237e-10,1.0,3.270625e-10,2.0376086e-11,Happiness
test_0536_aligned.jpg,1.4355038e-07,1.4295223e-06,3.4654902e-05,0.9993266,0.00063632615,8.9812994e-07,Happiness
test_0538_aligned.jpg,0.031093428,0.55836797,0.003934381,0.10728167,0.29732832,0.0019942895,Disgust
test_0539_aligned.jpg,3.9335566e-09,2.433372e-08,1.393988e-07,0.99999976,5.6864367e-09,8.811447e-08,Happiness
test_0543_aligned.jpg,0.0049214344,0.00093345623,0.006539535,0.98626584,0.00025689896,0.0010828018,Happiness
test_0544_aligned.jpg,8.410055e-13,1.6910784e-10,2.4689936e-11,1.0,2.0705293e-11,3.2928532e-13,Happiness
test_0545_aligned.jpg,1.4160124e-12,1.445761e-10,1.543378e-11,1.0,2.7731753e-11,5.205739e-14,Happiness
test_0546_aligned.jpg,0.07522405,0.07894071,0.08080963,0.57503223,0.060074344,0.12991904,Happiness
test_0547_aligned.jpg,2.388982e-10,4.307667e-10,9.589204e-10,1.0,6.50361e-13,1.8686534e-10,Happiness
test_0548_aligned.jpg,2.8235125e-10,7.1792156e-10,2.6584832e-09,1.0,2.2795436e-10,3.0527105e-11,Happiness
test_0549_aligned.jpg,1.0280508e-10,1.7545944e-09,1.6507352e-07,0.99999976,1.6357535e-07,2.790689e-08,Happiness
test_0552_aligned.jpg,7.1508853e-06,1.6098411e-05,2.8250881e-06,0.9999722,1.255123e-06,3.7600404e-07,Happiness
test_0553_aligned.jpg,2.4123614e-18,1.9468961e-16,1.2329054e-15,1.0,1.3717675e-17,2.7861268e-19,Happiness
test_0554_aligned.jpg,2.849758e-09,1.2223867e-07,8.564339e-08,0.9999994,3.212511e-07,3.151887e-09,Happiness
test_0555_aligned.jpg,0.0007035275,0.0027549323,0.0011784767,0.98560834,0.0097089615,4.5863024e-05,Happiness
test_0556_aligned.jpg,2.1303805e-10,2.555434e-09,4.679586e-10,1.0,4.2520334e-11,1.2437016e-11,Happiness
test_0557_aligned.jpg,9.661479e-07,1.5104126e-06,9.979849e-07,0.9999962,2.3512651e-08,4.1201676e-07,Happiness
test_0558_aligned.jpg,4.8025985e-14,5.7326574e-12,1.1195428e-12,1.0,7.762364e-13,2.9719042e-15,Happiness
test_0559_aligned.jpg,1.18447625e-08,1.6033592e-06,3.4733026e-07,0.9999856,1.250445e-05,1.1062138e-08,Happiness
test_0561_aligned.jpg,0.00068043754,0.00040677018,0.0019409445,0.995125,0.001580516,0.00026646876,Happiness
test_0562_aligned.jpg,8.4733647e-13,8.164768e-12,1.6253392e-10,1.0,1.1146747e-11,1.219541e-12,Happiness
test_0563_aligned.jpg,1.064929e-07,5.2205888e-08,2.2025955e-07,0.99999964,1.292709e-08,5.3538335e-10,Happiness
test_0565_aligned.jpg,0.00023265752,0.00017848254,0.044413302,0.8744967,0.004125806,0.07655306,Happiness
test_0567_aligned.jpg,1.3829973e-15,8.4991655e-13,1.437566e-11,1.0,2.0081315e-11,4.061664e-14,Happiness
test_0568_aligned.jpg,9.01941e-15,2.8033704e-12,8.221773e-13,1.0,1.423899e-12,2.2807772e-15,Happiness
test_0569_aligned.jpg,4.531929e-06,0.000138128,1.3893487e-05,0.9989222,0.0009210874,1.1080329e-07,Happiness
test_0570_aligned.jpg,1.6579548e-11,2.3497027e-10,3.617132e-10,1.0,8.398886e-12,6.8616684e-12,Happiness
test_0571_aligned.jpg,3.6382555e-09,6.284556e-07,4.74223e-09,0.9999993,1.02073855e-07,1.4195762e-11,Happiness
test_0572_aligned.jpg,3.6268197e-05,3.3339704e-05,0.0021697322,0.9834567,0.014281827,2.2107597e-05,Happiness
test_0573_aligned.jpg,3.2951552e-06,0.0015246673,1.6778531e-06,0.9974113,0.0010589709,6.9619794e-08,Happiness
test_0574_aligned.jpg,4.8603663e-08,1.6749133e-06,2.6722813e-09,0.99999833,7.4345303e-09,3.7929264e-11,Happiness
test_0575_aligned.jpg,0.006122518,0.0045668576,0.00014014957,0.9891101,3.713353e-05,2.3259076e-05,Happiness
test_0576_aligned.jpg,2.7761372e-16,1.3371057e-13,2.1278433e-13,1.0,1.3607473e-13,5.5249053e-16,Happiness
test_0578_aligned.jpg,8.159821e-06,0.0001352203,1.9899338e-05,0.9995359,0.00029869442,2.1605583e-06,Happiness
test_0579_aligned.jpg,8.157515e-05,0.0019445482,0.009292049,0.31325978,0.6745813,0.0008407201,Sadness
test_0580_aligned.jpg,3.5101828e-11,2.3825894e-08,2.3480501e-08,0.99994016,5.984551e-05,8.335129e-11,Happiness
test_0581_aligned.jpg,2.1590587e-05,0.0001906056,0.0012504555,0.9910506,0.006713433,0.00077338744,Happiness
test_0582_aligned.jpg,0.81877613,0.13648982,0.011937892,0.009840524,0.002907537,0.020048106,Anger
test_0583_aligned.jpg,0.008095434,0.21915402,0.0018535907,0.6424673,0.128003,0.00042662275,Happiness
test_0584_aligned.jpg,0.48052344,0.25622168,0.031239672,0.18287435,0.014681897,0.034459006,Anger
test_0586_aligned.jpg,1.0217689e-06,1.9822303e-06,5.5623703e-05,0.99990714,3.198273e-05,2.2585207e-06,Happiness
test_0587_aligned.jpg,2.423371e-13,3.295464e-11,2.0602879e-10,1.0,9.186543e-10,3.3463878e-12,Happiness
test_0588_aligned.jpg,0.0010298308,0.00048693203,0.010792386,0.9646171,0.022615453,0.00045841068,Happiness
test_0589_aligned.jpg,0.0001454332,0.0042374036,0.0010787073,0.84021276,0.15423723,8.848436e-05,Happiness
test_0590_aligned.jpg,2.2163299e-15,8.827133e-14,6.214148e-10,1.0,1.322231e-10,1.08448615e-11,Happiness
test_0591_aligned.jpg,1.5916397e-09,3.6328565e-09,6.268901e-09,1.0,5.2564827e-11,2.142671e-10,Happiness
test_0592_aligned.jpg,5.8389966e-11,2.3227618e-10,9.419997e-10,1.0,4.447941e-11,1.1597151e-11,Happiness
test_0594_aligned.jpg,9.575569e-10,3.415144e-08,8.356729e-09,1.0,4.656804e-09,1.4242054e-09,Happiness
test_0596_aligned.jpg,3.760589e-05,3.583854e-05,2.0224334e-06,0.9999244,8.2581046e-08,4.260356e-08,Happiness
test_0597_aligned.jpg,9.2370516e-05,0.0016879798,1.5786434e-05,0.99807125,0.00013153098,1.2173899e-06,Happiness
test_0599_aligned.jpg,1.297548e-06,3.5255227e-05,4.1203464e-05,0.99779224,0.0021293033,7.4465595e-07,Happiness
test_0600_aligned.jpg,2.891675e-07,1.8458819e-06,8.1856473e-07,0.9999956,1.483867e-06,2.0135067e-08,Happiness
test_0602_aligned.jpg,8.236477e-08,2.6255674e-07,5.268523e-07,0.99999905,1.7480944e-07,2.155386e-08,Happiness
test_0604_aligned.jpg,1.0526015e-06,2.277748e-07,1.5078439e-06,0.99999726,1.2353356e-08,4.7949573e-08,Happiness
test_0605_aligned.jpg,0.0081449915,0.081065804,0.0095333,0.7047317,0.19130683,0.0052173752,Happiness
test_0607_aligned.jpg,1.4050517e-05,4.8548423e-05,5.9243157e-06,0.99992585,2.16661e-06,3.4092975e-06,Happiness
test_0608_aligned.jpg,2.770598e-09,2.1784919e-08,3.84092e-09,1.0,8.417943e-11,2.746296e-09,Happiness
test_0609_aligned.jpg,2.527332e-11,2.598023e-10,1.3639097e-09,1.0,9.105648e-11,1.569262e-11,Happiness
test_0611_aligned.jpg,6.8160074e-07,4.5072113e-07,1.6117127e-05,0.99998116,3.0421006e-07,1.2152099e-06,Happiness
test_0612_aligned.jpg,0.038485076,0.15938596,0.013159884,0.73395425,0.032186635,0.022828193,Happiness
test_0613_aligned.jpg,1.6654457e-06,5.4075557e-05,6.998631e-05,0.99770737,0.002159856,6.9902358e-06,Happiness
test_0614_aligned.jpg,3.9717496e-09,1.8415731e-08,7.2853275e-08,0.9999999,3.7750443e-09,2.2658293e-09,Happiness
test_0615_aligned.jpg,7.753211e-15,9.1759e-13,1.6297456e-12,1.0,1.9094257e-12,6.2532614e-15,Happiness
test_0617_aligned.jpg,1.579745e-16,4.617768e-14,2.0360864e-14,1.0,7.859996e-16,1.0693249e-16,Happiness
test_0618_aligned.jpg,2.9425942e-09,1.0676683e-08,2.7533781e-08,1.0,2.101229e-09,1.91323e-10,Happiness
test_0619_aligned.jpg,0.09630579,0.09611315,0.014723277,0.76916796,0.0074748932,0.016214928,Happiness
test_0620_aligned.jpg,1.3674028e-06,8.161954e-06,1.5893205e-06,0.999987,1.5405017e-06,3.7878632e-07,Happiness
test_0621_aligned.jpg,3.247239e-11,1.515818e-10,2.6638874e-10,1.0,9.725982e-12,7.0006837e-13,Happiness
test_0622_aligned.jpg,1.853794e-13,1.17796675e-11,1.2283489e-12,1.0,2.7510928e-13,3.2292341e-15,Happiness
test_0625_aligned.jpg,1.2086899e-07,2.6760815e-06,1.2900699e-06,0.99999213,3.461327e-06,3.5083173e-07,Happiness
test_0626_aligned.jpg,4.2650714e-07,3.3270924e-06,1.6030308e-06,0.9999906,4.0162645e-06,3.9269707e-08,Happiness
test_0627_aligned.jpg,5.3847963e-13,1.3295573e-10,2.950075e-12,1.0,9.120678e-12,5.079736e-15,Happiness
test_0628_aligned.jpg,4.834485e-07,1.4143301e-06,1.6217871e-05,0.9999602,2.1329784e-05,3.8849737e-07,Happiness
test_0630_aligned.jpg,6.457804e-12,5.092164e-11,2.1444844e-08,1.0,2.7135139e-09,3.6955858e-10,Happiness
test_0631_aligned.jpg,2.5944384e-08,8.417757e-08,5.0836115e-07,0.9999993,1.2632816e-07,6.5831185e-09,Happiness
test_0632_aligned.jpg,2.9121627e-10,3.7998302e-09,1.6011345e-08,1.0,5.7323053e-09,1.914454e-09,Happiness
test_0633_aligned.jpg,4.2607997e-05,0.00027193662,9.952973e-05,0.9993949,0.00017475626,1.6194257e-05,Happiness
test_0634_aligned.jpg,9.31258e-13,2.5981617e-10,6.2224796e-12,1.0,7.997267e-11,4.276017e-15,Happiness
test_0635_aligned.jpg,1.059766e-11,4.4740576e-09,3.4834293e-09,0.99999976,2.7370137e-07,7.5845503e-11,Happiness
test_0636_aligned.jpg,6.35065e-10,1.16918955e-08,2.0954098e-09,1.0,1.6937844e-09,8.2939775e-12,Happiness
test_0637_aligned.jpg,8.751911e-09,2.835311e-08,2.8683377e-07,0.9999995,6.0528585e-08,9.061783e-09,Happiness
test_0638_aligned.jpg,5.375172e-09,2.2942498e-08,2.2107184e-08,1.0,2.0445665e-10,1.1751074e-08,Happiness
test_0641_aligned.jpg,7.4463856e-07,6.1678475e-06,8.9828944e-07,0.99999034,1.8028444e-06,3.245516e-08,Happiness
test_0642_aligned.jpg,3.627289e-09,7.62698e-08,5.9852096e-07,0.99999595,3.1675079e-06,9.498595e-08,Happiness
test_0643_aligned.jpg,1.9572825e-08,7.769615e-07,3.207267e-08,0.9999989,1.8068437e-07,2.37113e-10,Happiness
test_0645_aligned.jpg,2.325528e-10,9.28162e-09,1.5779687e-08,1.0,3.6046902e-08,1.5470805e-10,Happiness
test_0646_aligned.jpg,9.534967e-11,9.164539e-09,1.0596663e-07,0.999997,2.8509683e-06,6.9022676e-10,Happiness
test_0647_aligned.jpg,2.876703e-14,6.8523564e-12,3.9948023e-12,1.0,9.505677e-13,2.9777728e-14,Happiness
test_0648_aligned.jpg,3.425715e-07,1.0829796e-05,2.1207663e-08,0.9999887,1.2277268e-07,3.3350944e-10,Happiness
test_0649_aligned.jpg,0.035271224,0.72135556,0.0007115681,0.003459747,0.23819318,0.0010086683,Disgust
test_0650_aligned.jpg,3.932982e-06,1.13267015e-05,1.125399e-05,0.9999666,3.809651e-06,3.13123e-06,Happiness
test_0651_aligned.jpg,3.130713e-10,2.2095549e-08,2.405251e-09,1.0,8.629288e-09,3.939455e-11,Happiness
test_0653_aligned.jpg,2.987345e-08,8.245171e-06,4.9565614e-07,0.9999448,4.6399018e-05,5.1563752e-08,Happiness
test_0654_aligned.jpg,1.1122642e-08,2.2661625e-06,6.4555695e-07,0.99980015,0.00019693794,1.2997066e-08,Happiness
test_0657_aligned.jpg,3.2369926e-10,3.0199485e-07,1.5025117e-08,0.9999882,1.1489771e-05,1.9231515e-10,Happiness
test_0658_aligned.jpg,2.2542851e-13,1.7676699e-11,3.8007633e-10,1.0,2.9381564e-10,4.0805996e-12,Happiness
test_0660_aligned.jpg,6.579491e-14,7.805348e-12,2.2696464e-11,1.0,6.946661e-11,1.52522e-14,Happiness
test_0661_aligned.jpg,5.048851e-09,3.2051097e-09,5.216489e-08,0.9999999,2.6207287e-09,1.4013275e-10,Happiness
test_0662_aligned.jpg,9.64173e-10,3.459384e-08,8.025023e-09,1.0,4.2083016e-08,1.9009536e-10,Happiness
test_0663_aligned.jpg,7.524037e-11,5.5013496e-09,3.7433226e-10,1.0,2.318716e-10,3.2504223e-12,Happiness
test_0664_aligned.jpg,1.0183567e-08,2.0045808e-07,9.369606e-07,0.9999982,5.2644003e-07,1.235104e-07,Happiness
test_0665_aligned.jpg,2.9509754e-12,3.0785507e-10,5.0633053e-10,1.0,2.237344e-09,2.1162967e-12,Happiness
test_0666_aligned.jpg,5.213761e-13,4.023336e-10,3.345056e-11,1.0,1.8201138e-09,8.849925e-14,Happiness
test_0667_aligned.jpg,1.5192161e-07,3.8373214e-06,9.189252e-07,0.9999919,9.967564e-07,2.2526974e-06,Happiness
test_0668_aligned.jpg,0.002703388,0.010567026,0.13960044,0.02610904,0.298631,0.5223891,Surprise
test_0669_aligned.jpg,1.9301689e-16,6.905711e-14,3.140551e-14,1.0,5.243547e-14,1.795501e-17,Happiness
test_0670_aligned.jpg,5.7726673e-05,0.0037352736,0.00047722692,0.944704,0.050955277,7.0462534e-05,Happiness
test_0672_aligned.jpg,0.00052144483,0.00013610252,0.0003180693,0.9989919,1.840678e-05,1.4026983e-05,Happiness
test_0673_aligned.jpg,0.005081726,0.0016724736,0.013647749,0.9734074,0.004769903,0.001420752,Happiness
test_0676_aligned.jpg,2.2430964e-08,3.4863338e-06,1.3961641e-08,0.9999962,2.2776891e-07,3.083105e-10,Happiness
test_0677_aligned.jpg,0.00078990863,0.0017443586,0.00012145846,0.99709606,8.4019004e-05,0.00016411449,Happiness
test_0680_aligned.jpg,4.0892155e-20,6.689342e-17,8.858326e-16,1.0,8.034398e-16,9.491476e-20,Happiness
test_0681_aligned.jpg,2.913611e-07,1.8389695e-05,1.9316413e-07,0.9999807,5.0509647e-07,5.660641e-08,Happiness
test_0682_aligned.jpg,1.91378e-11,3.945219e-09,2.19551e-09,1.0,1.1068607e-08,2.0213364e-10,Happiness
test_0683_aligned.jpg,8.7223546e-16,1.2547567e-12,8.176974e-15,1.0,5.408458e-14,7.919127e-18,Happiness
test_0685_aligned.jpg,8.633983e-12,1.2126496e-08,3.0263106e-10,0.9999999,7.652409e-08,5.6122633e-12,Happiness
test_0688_aligned.jpg,0.0019599604,0.076437235,0.0009544937,0.85117084,0.069385506,9.1887654e-05,Happiness
test_0690_aligned.jpg,0.00010314522,0.00025799847,0.00042520696,0.9981013,0.00022390128,0.0008884414,Happiness
test_0692_aligned.jpg,3.9878737e-06,0.0028866578,5.19454e-06,0.98822,0.0088840565,1.5345024e-07,Happiness
test_0693_aligned.jpg,3.9415857e-09,1.0967739e-07,1.6894777e-08,0.9999999,4.8184678e-08,1.7663696e-10,Happiness
test_0696_aligned.jpg,3.593459e-12,2.9080148e-11,1.0668677e-09,1.0,1.7892002e-10,6.2511723e-12,Happiness
test_0697_aligned.jpg,9.066955e-08,1.4034407e-05,3.6645554e-06,0.99833554,0.0016466025,7.662e-08,Happiness
test_0698_aligned.jpg,6.365402e-12,2.433862e-10,4.513589e-09,1.0,2.1113529e-09,7.087983e-11,Happiness
test_0699_aligned.jpg,3.579274e-11,3.6977787e-10,9.1379787e-10,1.0,8.554711e-12,1.342126e-10,Happiness
test_0700_aligned.jpg,3.4358275e-13,9.745722e-12,1.8396897e-10,1.0,3.4306447e-11,1.3568449e-12,Happiness
test_0701_aligned.jpg,0.0004203447,3.887329e-05,0.008614569,0.990104,0.0005323673,0.00028991685,Happiness
test_0702_aligned.jpg,5.686619e-14,4.5112004e-11,5.0874335e-12,1.0,5.474798e-11,3.044414e-14,Happiness
test_0703_aligned.jpg,4.921565e-07,2.0446962e-06,3.514362e-06,0.9999927,8.357067e-07,3.9069846e-07,Happiness
test_0704_aligned.jpg,3.042294e-11,5.729943e-09,9.319315e-09,0.9999999,1.7448149e-07,1.7438938e-10,Happiness
test_0705_aligned.jpg,4.9743576e-08,8.8316506e-07,1.1124928e-06,0.9999969,7.856485e-07,2.727919e-07,Happiness
test_0707_aligned.jpg,0.00031049197,0.004607042,0.00025303123,0.99365544,0.00070077326,0.00047325436,Happiness
test_0708_aligned.jpg,1.5400299e-09,5.252441e-08,4.039318e-08,0.9999999,2.4319522e-08,2.1126498e-09,Happiness
test_0709_aligned.jpg,5.4833478e-08,3.679152e-06,2.1327962e-05,0.9952284,0.0047463323,2.0753862e-07,Happiness
test_0710_aligned.jpg,2.1815468e-13,7.6711285e-12,3.9275668e-13,1.0,3.1900544e-15,8.340032e-15,Happiness
test_0711_aligned.jpg,5.071148e-12,2.4352179e-10,1.7347236e-11,1.0,1.5632157e-11,1.4473032e-14,Happiness
test_0712_aligned.jpg,5.4181453e-13,9.200856e-13,9.77329e-12,1.0,2.4899496e-14,8.114703e-15,Happiness
test_0713_aligned.jpg,3.6713e-13,5.8738694e-11,3.5795332e-11,1.0,1.12095846e-10,6.0133966e-14,Happiness
test_0714_aligned.jpg,1.8451329e-14,2.4687758e-12,3.6067254e-12,1.0,2.2218017e-12,7.843197e-15,Happiness
test_0715_aligned.jpg,0.114587635,0.11574159,0.06854991,0.3391966,0.09589885,0.26602545,Happiness
test_0717_aligned.jpg,2.9862707e-10,4.4244253e-08,4.5703555e-10,1.0,9.568705e-10,1.7997787e-11,Happiness
test_0718_aligned.jpg,9.0761754e-10,3.933117e-08,2.900444e-10,1.0,1.6521055e-11,2.0693095e-11,Happiness
test_0720_aligned.jpg,9.519135e-14,2.0748336e-12,7.334926e-11,1.0,2.2143717e-13,3.5133515e-12,Happiness
test_0723_aligned.jpg,1.9646292e-13,3.0053726e-10,1.4448773e-12,1.0,7.237231e-11,8.661776e-16,Happiness
test_0724_aligned.jpg,1.0734575e-07,1.4109041e-05,3.3244e-07,0.999954,3.1483585e-05,7.275991e-09,Happiness
test_0725_aligned.jpg,2.1132728e-06,6.0218226e-05,1.2106007e-06,0.99992514,1.0808504e-05,5.041969e-07,Happiness
test_0726_aligned.jpg,2.1858826e-09,4.6550028e-08,1.1631082e-08,0.9999999,6.9562667e-09,7.937865e-10,Happiness
test_0727_aligned.jpg,3.58017e-10,8.5088505e-09,7.935902e-09,1.0,6.606113e-10,2.2431936e-09,Happiness
test_0728_aligned.jpg,0.00036200005,0.007743236,1.8514853e-05,0.99181974,5.007236e-05,6.4237033e-06,Happiness
test_0729_aligned.jpg,4.908554e-09,1.0740206e-07,1.4491032e-07,0.99999964,1.03780245e-07,2.2164851e-08,Happiness
test_0730_aligned.jpg,1.0960762e-07,4.7894966e-05,1.4440341e-06,0.9986854,0.001265207,4.0365016e-08,Happiness
test_0732_aligned.jpg,1.5871902e-07,1.0926709e-06,1.9243997e-07,0.99999845,6.170527e-08,8.861725e-09,Happiness
